description	smile_before	smile_after	class
Nitro-hydroxy-tryptophan 	CN[C@@H](CC1=CNC2=CC=CC=C12)C(C)=O	CN[C@@H]([C@H]([N+]([O-])=O)C1=CN(O)C2=CC=CC=C12)C(C)=O	0
Tryptophan oxidation to dihydroxy-N-formaylkynurenine	CN[C@@H](CC1=CNC2=CC=CC=C12)C(C)=O	CNC(C(O)(O)C1=CN(O)C2=CC=CC=C12)(O)C(C)=O	0
Dichlorination	CN[C@@H](CC1=CC=C(C=C1)O)C(C)=O	CN[C@@H]([C@](Cl)(Cl)C1=CC=C(C=C1)O)C(C)=O	0
Dichlorination	CN[C@@H](CS)C(C)=O	CN[C@@H](/C=S(Cl)\Cl)C(C)=O	0
Crotonylation	CN[C@@H](CC(O)=O)C(C)=O	CN[C@@H]([C@H](C(/C=C/C)=O)C(O)=O)C(C)=O	0
Crotonylation	CN[C@@H](CCC(O)=O)C(C)=O	CN[C@@H](CC(C(/C=C/C)=O)C(O)=O)C(C)=O	0
Crotonylation	CN[C@@H](CO)C(C)=O	CN[C@@H]([C@H](C(/C=C/C)=O)O)C(C)=O	0
Crotonylation	CN[C@@H](CS)C(C)=O	CN[C@@H]([C@H](C(/C=C/C)=O)S)C(C)=O	0
Crotonylation	CN[C@@H](CC1=CNC=N1)C(C)=O	CN[C@@H](CC1=CNC(C(/C=C/C)=O)=N1)C(C)=O	0
Crotonylation	CN[C@@H]([C@@H](C)O)C(C)=O	CN[C@@H]([C@H](CC(/C=C/C)=O)O)C(C)=O	0
Crotonylation	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@@H](CCC(C(/C=C\C)=O)NC(N)=N)C(C)=O	0
Crotonylation	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCC(C(/C=C/C)=O)N)C(C)=O	0
Crotonylation	CN[C@@H](CC1=CNC2=CC=CC=C12)C(C)=O	CN[C@@H]([C@H](C(/C=C/C)=O)C1=CNC2=CC=CC=C12)C(C)=O	0
Deoxyhypusine	CN[C@@H](CCCCN)C(C)=O	NCCCCC(CN)CC[C@@H](C(C)=O)NC	0
Deoxyhypusine	CN[C@@H](CCC(N)=O)C(C)=O	CN[C@@H]([C@@H](CCCCN)CC(N)=O)C(C)=O	0
Dihydroxy methylglyoxal adduct	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@@H](CCCN1C(NC(O)C1(O)C)=N)C(C)=O	0
Acrolein addition +76	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCC1(C=CC(C=C1)=C)N)C(C)=O	0
bromination	CN[C@@H](CC1=CNC=N1)C(C)=O	CN[C@@H]([C@H](Br)C1=CNC=N1)C(C)=O	0
bromination	CN[C@@H](CC1=CNC2=CC=CC=C12)C(C)=O	CN[C@@H]([C@H](Br)C1=CNC2=CC=CC=C12)C(C)=O	0
bromination	CN[C@@H](CC1=CC=CC=C1)C(C)=O	CN[C@@H]([C@H](Br)C1=CC=CC=C1)C(C)=O	0
O-Sulfonation	CN[C@@H](CO)C(C)=O	CN[C@@H]([C@@H](S(=O)(O)=O)O)C(C)=O	0
O-Sulfonation	CN[C@@H](CS)C(C)=O	CN[C@@H]([C@@H](S(=O)(O)=O)S)C(C)=O	0
O-Sulfonation	CN[C@@H](CC1=CC=C(C=C1)O)C(C)=O	CN[C@@H]([C@H](S(=O)(O)=O)C1=CC=C(C=C1)O)C(C)=O	0
O-Sulfonation	CN[C@@H]([C@H](O)C)C(C)=O	CN[C@@H]([C@H](O)CS(=O)(O)=O)C(C)=O	0
methylglyoxal-derived argpyrimidine	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@@H](CCCN1C(N=C(C(O)=C1C)C)=N)C(C)=O	0
3-Methylcrotonyl	CN[C@@H](CC(O)=O)C(C)=O	CN[C@@H]([C@H](C(/C=C(C)/C)=O)C(O)=O)C(C)=O	0
3-Methylcrotonyl	CN[C@@H](CO)C(C)=O	CN[C@@H]([C@H](C(/C=C(C)/C)=O)O)C(C)=O	0
3-Methylcrotonyl	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@@H](CCC(C(/C=C(C)\C)=O)NC(N)=N)C(C)=O	0
3-Methylcrotonyl	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCC(C(/C=C(C)/C)=O)N)C(C)=O	0
3-Methylcrotonyl	CN[C@@H]([C@@H](C)O)C(C)=O	CN[C@@H]([C@H](CC(/C=C(C)/C)=O)O)C(C)=O	0
1-aminocyclopropanecarboxylic acid 	CN[C@@H](CC(O)=O)C(C)=O	CN[C@@H]([C@H](C(C1(N)CC1)=O)C(O)=O)C(C)=O	0
1-aminocyclopropanecarboxylic acid 	CN[C@@H](CCC(O)=O)C(C)=O	CN[C@@H]([C@@H](C(C1(N)CC1)=O)CC(O)=O)C(C)=O	0
1-aminocyclopropanecarboxylic acid 	CN[C@@H](CCC(N)=O)C(C)=O	CN[C@@H]([C@@H](C(C1(N)CC1)=O)CC(N)=O)C(C)=O	0
1-aminocyclopropanecarboxylic acid 	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@@H]([C@@H](C(C1(N)CC1)=O)CCNC(N)=N)C(C)=O	0
1-aminocyclopropanecarboxylic acid 	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCC(C(C1(N)CC1)=O)CN)C(C)=O	0
hypusine	CN[C@@H](CCCCN)C(C)=O	NCCC(O)CC(CN)CC[C@@H](C(C)=O)NC	0
Acrolein addition +94	CN[C@@H](CC(N)=O)C(C)=O	CN[C@@H]([C@]1(C=CC(C=O)CC1)C(N)=O)C(C)=O	0
Acrolein addition +94	CN[C@@H](CCC(N)=O)C(C)=O	CN[C@@H](CC1(C=CC(C=O)CC1)C(N)=O)C(C)=O	0
Acrolein addition +94	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCC1(C=CC(C=O)CC1)N)C(C)=O	0
Reduced acrolein addition +96	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCC1(CCC(C=O)CC1)N)C(C)=O	0
(R)-2-Aminopent-4-enoic acid	CN[C@@H](CC(O)=O)C(C)=O	CN[C@@H]([C@H](C(C(N)CC=C)=O)[C@](O)=O)C(C)=O	0
(R)-2-Aminopent-4-enoic acid	CN[C@@H](CCC(O)=O)C(C)=O	CN[C@@H](CC(C(C(N)CC=C)=O)C(O)=O)C(C)=O	0
(R)-2-Aminopent-4-enoic acid	CN[C@@H](CCC(N)=O)C(C)=O	CN[C@@H](CC(C(C(N)CC=C)=O)C(N)=O)C(C)=O	0
(R)-2-Aminopent-4-enoic acid	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@@H](CCC(C(C(N)CC=C)=O)NC(N)=N)C(C)=O	0
(R)-2-Aminopent-4-enoic acid	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCC(C(C(N)CC=C)=O)N)C(C)=O	0
4-methyl-delta-1-pyrroline-5-carboxyl	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCC(C(C1C(C)CC=N1)=O)CN)C(C)=O	0
Acrolein addition +112	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCC(CCC=O)(CCC=O)N)C(C)=O	0
Acetyldeoxyhypusine	CN[C@@H](CCCCN)C(C)=O	CC(NCCCCC(CN)CC[C@@H](C(C)=O)NC)=O	0
5-glutamyl N2-ornithine	CN[C@@H](CCC(O)=O)C(C)=O	NCCCC(NC(C=O)C[C@@H](C(C)=O)NC)C(O)=O	0
(S)-2-Amino-4-mercaptobutanoic acid	CN[C@@H](CC(O)=O)C(C)=O	CN[C@@H]([C@H](C([C@@H](N)CCS)=O)C(O)=O)C(C)=O	0
(S)-2-Amino-4-mercaptobutanoic acid	CN[C@@H](CCC(O)=O)C(C)=O	CN[C@@H]([C@@H](C([C@@H](N)CCS)=O)CC(O)=O)C(C)=O	0
(S)-2-Amino-4-mercaptobutanoic acid	CN[C@@H](CCC(N)=O)C(C)=O	CN[C@@H]([C@@H](C([C@@H](N)CCS)=O)CC(N)=O)C(C)=O	0
(S)-2-Amino-4-mercaptobutanoic acid	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@@H](CCC(C([C@@H](N)CCS)=O)NC(N)=N)C(C)=O	0
(S)-2-Amino-4-mercaptobutanoic acid	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCC(C([C@@H](N)CCS)=O)CN)C(C)=O	0
2-Amino-2-cyclopentylacetic acid	CN[C@@H](CC(O)=O)C(C)=O	CN[C@@H]([C@H](C(C(N)C1CCCC1)=O)C(O)=O)C(C)=O	0
2-Amino-2-cyclopentylacetic acid	CN[C@@H](CCC(O)=O)C(C)=O	CN[C@@H]([C@@H](C(C(N)C1CCCC1)=O)CC(O)=O)C(C)=O	0
2-Amino-2-cyclopentylacetic acid	CN[C@@H](CCC(N)=O)C(C)=O	CN[C@@H]([C@@H](C(C(N)C1CCCC1)=O)CC(N)=O)C(C)=O	0
2-Amino-2-cyclopentylacetic acid	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@@H]([C@@H](C(C(N)C1CCCC1)=O)CCNC(N)=N)C(C)=O	0
2-Amino-2-cyclopentylacetic acid	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCC(C(C(N)C1CCCC1)=O)CN)C(C)=O	0
Acetylhypusine	CN[C@@H](CCCCN)C(C)=O	CC(NCCC(O)CC(CN)CC[C@@H](C(C)=O)NC)=O	0
5-glutamyl dopamine	CN[C@@H](CCC(O)=O)C(C)=O	CN[C@@H](CC(CCC1=CC=C(O)C(O)=C1)C(O)=O)C(C)=O	0
Dehydrated 4-Oxononenal Michael adduct	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCC(N)\C(/C=C/CCCC)=C/C=O)C(C)=O	0
Dehydrated 4-Oxononenal Michael adduct	CN[C@@H](CC1=CNC=N1)C(C)=O	CN[C@@H](CC1=CNC(\C(/C=C/CCCC)=C/C=O)=N1)C(C)=O	0
Dehydrated 4-Oxononenal Michael adduct	CN[C@@H](CS)C(C)=O	CN[C@@H]([C@@H](\C(/C=C/CCCC)=C/C=O)S)C(C)=O	0
Dehydrated 4-hydroxynonenal	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCC(N)C(/C=C/CCCC)CC=O)C(C)=O	0
Dehydrated 4-hydroxynonenal	CN[C@@H](CC1=CNC=N1)C(C)=O	CN[C@@H](CC1=CNC(C(/C=C/CCCC)CC=O)=N1)C(C)=O	0
Dehydrated 4-hydroxynonenal	CN[C@@H](CS)C(C)=O	CN[C@@H]([C@@H](C(/C=C/CCCC)CC=O)S)C(C)=O	0
Diphthamide	CN[C@@H](CC1=CNC=N1)C(C)=O	CN[C@@H]([C@H](CCC([N+](C)(C)C)C([NH-])=O)C1=CNC=N1)C(C)=O	0
2-(Methylamino)pentanedioic acid	CN[C@@H](CC(O)=O)C(C)=O	CN[C@@H]([C@H](C(CCC(NC)C(O)=O)=O)C(O)=O)C(C)=O	0
2-(Methylamino)pentanedioic acid	CN[C@@H](CCC(O)=O)C(C)=O	CN[C@@H]([C@@H](C(CCC(NC)C(O)=O)=O)CC(O)=O)C(C)=O	0
2-(Methylamino)pentanedioic acid	CN[C@@H](CCC(N)=O)C(C)=O	CN[C@@H]([C@@H](C(CCC(NC)C(O)=O)=O)CC(N)=O)C(C)=O	0
2-(Methylamino)pentanedioic acid	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@@H](CCC(C(CCC(NC)C(O)=O)=O)NC(N)=N)C(C)=O	0
2-(Methylamino)pentanedioic acid	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCC(C(CCC(NC)C(O)=O)=O)CN)C(C)=O	0
Condensation product of 3-deoxyglucosone	CN[C@@H](CC(N)=O)C(C)=O	CN[C@@H](/[C@@](C(N)=O)=C\C(CC(C(CO)O)O)=O)C(C)=O	0
Condensation product of 3-deoxyglucosone	CN[C@@H](CCC(N)=O)C(C)=O	CN[C@@H](/[C@](CC(N)=O)=C\C(CC(C(CO)O)C)=O)C(C)=O	0
Condensation product of 3-deoxyglucosone	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@@H](CCC(NC(N)=N)=CC(CC(C(CO)O)O)=O)C(C)=O	0
Hydroxyacetylhypusine	CN[C@@H](CCSC)C(C)=O	CN[C@@H]([C@@H](CC(O)CCNC(C)=O)C[SH](O)C)C(C)=O	0
Hydroxyacetylhypusine	CN[C@@H](CC1=CNC=N1)C(C)=O	CN[C@@H](CC1=CN(O)C(CC(O)CCNC(C)=O)=N1)C(C)=O	0
Hydroxyacetylhypusine	CN[C@@H](CCC(O)=O)C(C)=O	CN[C@@H]([C@@H](CC(O)CCNC(C)=O)CC(OO)=O)C(C)=O	0
Hydroxyacetylhypusine	CN[C@@H](CCC(N)=O)C(C)=O	CN[C@@H]([C@@H](CC(O)CCNC(C)=O)CC(NO)=O)C(C)=O	0
Hydroxyacetylhypusine	CN[C@@H](CC(N)=O)C(C)=O	O=C(C)[C@H]([C@H](CC(O)CCNC(C)=O)C(NO)=O)NC	0
Hydroxyacetylhypusine	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCC(CC(O)CCNC(C)=O)CNO)C(C)=O	0
(S)-2-Amino-3-(3-pyridyl)propionic acid	CN[C@@H](CC(O)=O)C(C)=O	CN[C@H]([C@H](C([C@@H](N)CC1=CC=CN=C1)=O)[C@@](O)=O)C(C)=O	0
(S)-2-Amino-3-(3-pyridyl)propionic acid	CN[C@@H](CCC(O)=O)C(C)=O	CN[C@@H](CC(C([C@@H](N)CC1=CC=CN=C1)=O)C(O)=O)C(C)=O	0
(S)-2-Amino-3-(3-pyridyl)propionic acid	CN[C@@H](CCC(N)=O)C(C)=O	CN[C@@H]([C@@H](C([C@@H](N)CC1=CC=CN=C1)=O)CC(N)=O)C(C)=O	0
(S)-2-Amino-3-(3-pyridyl)propionic acid	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@@H]([C@@H](C([C@@H](N)CC1=CC=CN=C1)=O)CCNC(N)=N)C(C)=O	0
(S)-2-Amino-3-(3-pyridyl)propionic acid	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCC(C([C@@H](N)CC1=CC=CN=C1)=O)CN)C(C)=O	0
(S)-2-Amino-3-cyclohexylpropanoic acid	CN[C@@H](CC(O)=O)C(C)=O	CN[C@@H]([C@H](C([C@@H](N)CC1CCCCC1)=O)C(O)=O)C(C)=O	0
(S)-2-Amino-3-cyclohexylpropanoic acid	CN[C@@H](CCC(O)=O)C(C)=O	CN[C@@H](CC(C([C@@H](N)CC1CCCCC1)=O)C(O)=O)C(C)=O	0
(S)-2-Amino-3-cyclohexylpropanoic acid	CN[C@@H](CCC(N)=O)C(C)=O	CN[C@@H]([C@@H](C([C@@H](N)CC1CCCCC1)=O)CC(N)=O)C(C)=O	0
(S)-2-Amino-3-cyclohexylpropanoic acid	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@@H](CCC(C([C@@H](N)CC1CCCCC1)=O)NC(N)=N)C(C)=O	0
(S)-2-Amino-3-cyclohexylpropanoic acid	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCC(C([C@@H](N)CC1CCCCC1)=O)CN)C(C)=O	0
glycerophospho	CN[C@@H](CO)C(C)=O	CN[C@@H]([C@@H](P(O)(OCC(O)CO)=O)O)C(C)=O	0
methylglyoxal-derived tetrahydropyrimidine	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@@H](CCCN(C1(C=O)C)C(NC(C(O)=O)(C)C1=O)=N)C(C)=O	0
Dibromo	CN[C@@H](CC1=CC=C(C=C1)O)C(C)=O	CN[C@@H]([C@](Br)(Br)C1=CC=C(C=C1)O)C(C)=O	0
4-hydroxynonenal (HNE)	CN[C@@H](CC1=CNC=N1)C(C)=O	CN[C@@H](CC1=CNC(C(C(O)CCCCC)CC=O)=N1)C(C)=O	0
4-hydroxynonenal (HNE)	CN[C@@H](CS)C(C)=O	CN[C@@H]([C@@H](C(C(O)CCCCC)CC=O)S)C(C)=O	0
4-hydroxynonenal (HNE)	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCC(N)C(C(O)CCCCC)CC=O)C(C)=O	0
5-glutamyl serotonin	CN[C@@H](CCC(N)=O)C(C)=O	CN[C@@H]([C@@H](CCC1=CNC2=C1C=CC(O)=C2)CC(N)=O)C(C)=O	0
3-phosphoglyceryl	CN[C@@H](CCCCN)C(C)=O	OC(COP(O)(O)=O)C(C(N)CCC[C@@H](C(C)=O)NC)=O	0
3-phosphoglyceryl	O=C(C)[C@H](CS)NC	OC(COP(O)(O)=O)C([C@@H](S)[C@@H](C(C)=O)NC)=O	0
3-phosphoglyceryl	CN[C@@H](CO)C(C)=O	CN[C@@H]([C@@H](O)C(C(COP(O)(O)=O)O)=O)C(C)=O	0
3-phosphoglyceryl	CN[C@@H]([C@H](O)C)C(C)=O	CN[C@@H]([C@H](CC(C(COP(O)(O)=O)O)=O)O)C(C)=O	0
3-phosphoglyceryl	CN[C@@H](CC1=CC=C(C=C1)O)C(C)=O	CN[C@@H](CC1=CC(C(C(COP(O)(O)=O)O)=O)=C(C=C1)O)C(C)=O	0
3-phosphoglyceryl	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@@H](CCC(C(C(COP(O)(O)=O)O)=O)NC(N)=N)C(C)=O	0
3-phosphoglyceryl	CN[C@@H](CC1=CNC=N1)C(C)=O	CN[C@@H](CC1=CNC(C(C(COP(O)(O)=O)O)=O)=N1)C(C)=O	0
2-Amino-3-(3-cyanophenyl)propanoic acid	CN[C@@H](CC(O)=O)C(C)=O	CN[C@@H]([C@H](C(C(N)CC1=CC=CC(C#N)=C1)=O)C(O)=O)C(C)=O	0
2-Amino-3-(3-cyanophenyl)propanoic acid	CN[C@@H](CCC(O)=O)C(C)=O	CN[C@@H]([C@@H](C(C(N)CC1=CC=CC(C#N)=C1)=O)CC(O)=O)C(C)=O	0
2-Amino-3-(3-cyanophenyl)propanoic acid	CN[C@@H](CCC(N)=O)C(C)=O	CN[C@@H]([C@@H](C(C(N)CC1=CC=CC(C#N)=C1)=O)CC(N)=O)C(C)=O	0
2-Amino-3-(3-cyanophenyl)propanoic acid	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@@H](CCC(C(C(N)CC1=CC=CC(C#N)=C1)=O)NC(N)=N)C(C)=O	0
2-Amino-3-(3-cyanophenyl)propanoic acid	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCC(C(C(N)CC1=CC=CC(C#N)=C1)=O)CN)C(C)=O	0
2-Amino-3-(2-chlorophenyl)propanoic acid	CN[C@@H](CC(O)=O)C(C)=O	CN[C@@H]([C@H](C(C(N)CC1=CC=CC=C1Cl)=O)C(O)=O)C(C)=O	0
2-Amino-3-(2-chlorophenyl)propanoic acid	CN[C@@H](CCC(O)=O)C(C)=O	CN[C@@H]([C@@H](C(C(N)CC1=CC=CC=C1Cl)=O)CC(O)=O)C(C)=O	0
2-Amino-3-(2-chlorophenyl)propanoic acid	CN[C@@H](CCC(N)=O)C(C)=O	CN[C@@H]([C@@H](C(C(N)CC1=CC=CC=C1Cl)=O)CC(N)=O)C(C)=O	0
2-Amino-3-(2-chlorophenyl)propanoic acid	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@@H]([C@@H](C(C(N)CC1=CC=CC=C1Cl)=O)CCNC(N)=N)C(C)=O	0
2-Amino-3-(2-chlorophenyl)propanoic acid	CN[C@@H](CCCCN)C(C)=O	CN[C@@H]([C@@H](C(C(N)CC1=CC=CC=C1Cl)=O)CCCN)C(C)=O	0
glycerylphosphorylethanolamine	CN[C@@H](CC(O)=O)C(C)=O	CN[C@@H]([C@H](NCCOP(O)(OCC(O)CO)=O)C=O)C(C)=O	0
glycerylphosphorylethanolamine	CN[C@@H](CCC(O)=O)C(C)=O	CN[C@@H](CC(NCCOP(O)(OCC(O)CO)=O)C=O)C(C)=O	0
2-Amino-3-(4-bromophenyl)propanoic acid	CN[C@@H](CC(O)=O)C(C)=O	O=C([C@H](C(O)=O)[C@@H](C(C)=O)NC)C(N)CC1=CC=C(Br)C=C1	0
2-Amino-3-(4-bromophenyl)propanoic acid	CN[C@@H](CCC(O)=O)C(C)=O	CN[C@@H]([C@@H](C(C(N)CC1=CC=C(Br)C=C1)=O)CC(O)=O)C(C)=O	0
2-Amino-3-(4-bromophenyl)propanoic acid	CN[C@@H](CCC(N)=O)C(C)=O	CN[C@@H]([C@@H](C(C(N)CC1=CC=C(Br)C=C1)=O)CC(N)=O)C(C)=O	0
2-Amino-3-(4-bromophenyl)propanoic acid	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@@H](CCC(C(C(N)CC1=CC=C(Br)C=C1)=O)NC(N)=N)C(C)=O	0
2-Amino-3-(4-bromophenyl)propanoic acid	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCC(C(C(N)CC1=CC=C(Br)C=C1)=O)CN)C(C)=O	0
Levuglandinyl-lysine anhyropyrrole adduct	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCC/C=N/C(C)=C(C/C=C\CCCC(O)=O)\C(/C=C/C=C/CCCC)=C)C(C)=O	0
Levuglandinyl-lysine anhydrolactam adduct	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCC/C=N/C(C)=C(C/C=C\CCCC(O)=O)\C(/C=C/C(CCCCC)=O)=C)C(C)=O	0
Levuglandinyl - lysine lactam adduct	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCCNC(/C(C/C=C\CCCC(O)=O)=C(/C=C/C(O)CCCCC)\C=O)=C)C(C)=O	0
prostaglandin E2	O=C(C)[C@H](CCCCN)NC	O=C(C)[C@H](CC/C(CN)=C\[C@H](/C=C/[C@H](CCCCC)O)[C@@H](C/C=C\CCCC(O)=O)C(C)=O)NC	0
Levuglandinyl - lysine hydroxylactam adduct	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCC/C=N/C(C)(O)/C(C/C=C\CCCC(O)=O)=C(/C=C/C(O)CCCCC)\C=O)C(C)=O	0
ADP-ribosyldiphthamide	CN[C@@H](CC1=CNC=N1)C(C)=O	CN[C@@H](CC1=CN(CCC([N+](C)(C)C)C(N)=O)C(C2C(O)C(O)C(COP(OP(OCC3OC(N4C(N=CN=C5N)=C5N=C4)C(O)C3O)(O)=O)(O)=O)O2)=N1)C(C)=O	0
Prompt loss of side chain from oxidised Met	CN[C@@H](CCSC)C(C)=O	CN/C(C(C)=O)=C\C	0
Ornithine from Arginine	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@@H](CCNC)C(C)=O	0
Dehydroalanine (from Cysteine)	CN[C@@H](CS)C(C)=O	CNC(C)C(C)=O	0
Pyro-glu from E	O=C(NC)[C@H](CCC(O)=O)N	O=C(NC)[C@H](/C=C/C=O)N	0
Loss of ammonia	O=C(NC)[C@H](CS)N	O=C(NC)C1CS1	0
Pyro-glu from Q	O=C(NC)[C@H](CCC(N)=O)N	O=C(NC)/C=C/CC(N)=O	0
Pyro-Glu from E + Methylation	O=C(NC)[C@H](CCC(N)=O)N	O=C(NC)/C=C(C)/CC(N)=O	0
Didehydro	O=C(C)N[C@@H](CCCCN)C(O)=O	O=C(C)N[C@@H](CCCC=N)C(O)=O	0
Phosphorylation	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@@H](CCC(P(O)(O)=O)NC(N)=N)C(C)=O	0
Phosphorylation	CN[C@@H](CC(N)=O)C(C)=O	CN[C@@H]([C@H](P(O)(O)=O)C(N)=O)C(C)=O	0
Phosphorylation	CN[C@@H](CC(O)=O)C(C)=O	CN[C@@H]([C@H](P(O)(O)=O)C(O)=O)C(C)=O	0
Phosphorylation	CN[C@@H](CS)C(C)=O	CN[C@@H]([C@@H](P(O)(O)=O)S)C(C)=O	0
Phosphorylation	CN[C@@H](CCC(N)=O)C(C)=O	CN[C@@H]([C@@H](P(O)(O)=O)CC(N)=O)C(C)=O	0
Phosphorylation	CN[C@@H](CCC(O)=O)C(C)=O	CN[C@@H]([C@@H](P(O)(O)=O)CC(O)=O)C(C)=O	0
Phosphorylation	CN[C@@H](CC1=CNC=N1)C(C)=O	CN[C@@H](CC1=CNC(P(O)(O)=O)=N1)C(C)=O	0
Phosphorylation	O=C(C)[C@H](CCCCN)NC	O=C(C)[C@H](CCCC(P(O)(O)=O)N)NC	0
Phosphorylation	CN[C@@H](CO)C(C)=O	CN[C@@H]([C@@H](P(O)(O)=O)O)C(C)=O	0
Phosphorylation	CN[C@@H](CO)C(C)=O	CN[C@@H]([C@@H](CP(O)(O)=O)O)C(C)=O	0
Phosphorylation	CN[C@@H](CC1=CNC2=CC=CC=C12)C(C)=O	CN[C@@H](CC1=CNC2=C(P(O)(O)=O)C=CC=C12)C(C)=O	0
Phosphorylation	CN[C@@H](CC1=CC=C(C=C1)O)C(C)=O	CN[C@@H](CC1=CC(P(O)(O)=O)=C(C=C1)O)C(C)=O	0
Succinyl	CN[C@@H](CC(O)=O)C(C)=O	O=C([C@H](C(O)=O)[C@@H](C(C)=O)NC)CCC(O)=O	0
Succinyl	CN[C@@H](CO)C(C)=O	O=C([C@H](O)[C@@H](C(C)=O)NC)CCC(O)=O	0
Succinyl	CN[C@@H](CC1=CNC=N1)C(C)=O	CN[C@@H](CC1=CNC(C(CCC(O)=O)=O)=N1)C(C)=O	0
Succinyl	CN[C@@H]([C@H](O)C)C(C)=O	CN[C@@H](C(CC(CCC(O)=O)=O)O)C(C)=O	0
Succinyl	CN[C@@H](CC(N)=O)C(C)=O	CN[C@@H]([C@H](C(CCC(O)=O)=O)[C@@](N)=O)C(C)=O	0
Succinyl	CN[C@@H](CCC(N)=O)C(C)=O	CN[C@@H]([C@@H](C(CCC(O)=O)=O)CC(N)=O)C(C)=O	0
Succinyl	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@@H]([C@@H](C(CCC(O)=O)=O)CCNC(N)=N)C(C)=O	0
Succinyl	O=C(C)[C@H](CCCCN)NC	O=C(C)[C@H](CCCC(C(CCC(O)=O)=O)N)NC	0
Succinyl	CN[C@@H](CC1=CNC2=CC=CC=C12)C(C)=O	CN[C@@H](CC1=CNC2=CC(C(CCC(O)=O)=O)=CC=C12)C(C)=O	0
Diethylation	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCCN(CC)CC)C(C)=O	1
Diethylation	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCCN(CC)CC)C(C)=O	1
Fluoroacetyl	CN[C@@H](CO)C(C)=O	CN[C@@H]([C@@H](F)OC(C)=O)C(C)=O	1
Fluoroacetyl	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@@H](CCC(F)NC(NC(C)=O)=N)C(C)=O	1
Fluoroacetyl	CN[C@@H](CC(O)=O)C(C)=O	CN[C@@H]([C@H](F)C(OC(C)=O)=O)C(C)=O	1
Fluoroacetyl	CN[C@@H]([C@H](O)C)C(C)=O	CN[C@@H]([C@H](OC(C)=O)CF)C(C)=O	1
Fluoroacetyl	CN[C@@H](CCCCN)C(C)=O	CN[C@@H]([C@@H](F)CCCNC(C)=O)C(C)=O	1
2-OH-ethyl thio-Ser	CN[C@@H]([C@@H](C)O)C(C)=O	CN[C@@H]([C@@H](C)OCCS)C(C)=O	1
2-OH-ethyl thio-Ser	CN[C@@H](CO)C(C)=O	CN[C@@H](COCCS)C(C)=O	1
3-Oxopropionyl	CN[C@@H]([C@H](O)C)C(C)=O	CN[C@@H]([C@H](OC(CC=O)=O)C)C(C)=O	1
3-Oxopropionyl	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCCNC(CC=O)=O)C(C)=O	1
